thuyg20_data\F030_018_1.wav	bu chong wezirler bolsa xorénji yuenzung chyaw wéydaw lo yuenjang
thuyg20_data\F033_013_1.wav	dabaw qanun permanini tüzüshke qatnashqanlar ichide tang sulalisige oqushqa ewetilgen
thuyg20_data\F033_013_2.wav	yijibodi tubushingnenlar bolupla qalmay belki chong quruqluqtin yötkilip barghanlarning ewladliridin duen dajaw qatarliq kishilermu bar idi
thuyg20_data\F039_017_1.wav	léboré bilen paradino heydigen biraziliye awi’atsiye sana’et shirkiti yasighan
thuyg20_data\F039_017_2.wav	soda ayropilani matogrosso oblastining azéwédogha yéqin
thuyg20_data\F043_011_1.wav	maddiy shara’iti muqim bolghanlar özini meniwi jehette kamaletke yetküzüshke intilishi
thuyg20_data\F043_011_2.wav	maddiy shara’iti nachar bolghanlar uni özgertishke yaxshilashqa intilishi ular öz’ara bir birining haligha yétishi bir birini chüshinishi andin bu jem’iyette bir birige yardem béridighan
thuyg20_data\F043_011_3.wav	bir birini toluqlaydighan inaqliq peyda bolup jem’iyet mukemmellishidu
thuyg20_data\F048_019_1.wav	oninchi ayning oninchi küni bayin’gholin mongghul aptonom oblastliq charwichiliq téxnika kéngeytish merkizidiki
thuyg20_data\F048_019_2.wav	pen téxnika xadimliri bayinbulaq yayliqining güljét yézisidiki charwichilarni qish peslide charwichiliqta diqqet qilishqa tégishlik mesililer
thuyg20_data\F048_019_3.wav	charwilarning tawarlishish nisbitini ashurush neslini elalashturush késelning aldini élish we dawalash bilimliri boyiche terbiyelidi
thuyg20_data\F051_001_2.wav	uch lefzigha turpan lefzini mu’ezzem etip uchturpan depdur
thuyg20_data\F051_001_1.wav	bu wejidin kent aymaqlar isim namliri turpanning kent aymaqlar ismi birle musemmadur
thuyg20_data\F051_007_1.wav	qalqansiman bez iqtidari küchiyip kétish késilige giriptar bolghan anilar
thuyg20_data\F051_007_2.wav	métil ti’o’uratsil türidiki dorilarni ishlitishke éhtiyajliq bolghanda uning sütidimu dorilarning qoyuqluq derijisi intayin yuqiri bolidu
thuyg20_data\F051_013_1.wav	sekkizinchi may tunji türkümde nuqtiliq sinaq qilinidighan töt shirket yeni senshi jonggong chingxua tongfang zijyang chyé
thuyg20_data\F052_004_1.wav	bu dewrde osman impériyesidiki eng muhim ijtima’iy islahatchi aqartish mutepekkuri
thuyg20_data\F052_004_2.wav	filka sheyxul islamning petiwasi bilen diniy xaraktér almighan kitablarni neshr qilish ruxsitige érishti
thuyg20_data\F062_006_1.wav	bu eldin ésil at éshek shir aq pil tögiqush tuxumi ünche merwayit eynek showpu derixi kehriwa mesr
thuyg20_data\F062_006_2.wav	sérdolik kristal pipi xoruj lüténg qizil yaqut almas altun kümüsh jez mis
thuyg20_data\F062_006_3.wav	tömür sinik kimxab shayi kosara tékmet xuna warnaka sendel derixi qatarliqlar chiqidu
thuyg20_data\F065_008_1.wav	lopluqlar chongqur yerni gün dep atighachqa béliq tutidighan tornimu gölme deydu
thuyg20_data\F065_008_2.wav	ular deryaning chongqurluqigha qarap deryani günchi gönchi könchi deryasi dep atighan déyilgen
thuyg20_data\F065_009_1.wav	dunya énérgiye transportidiki üch chong muhim qatnash éghizi hormoz boghuzi suweysh qanili qizil déngiz bilen
thuyg20_data\F065_009_2.wav	aden qoltuqini tutashturup turidighan mandéb boghuzi uning tewelikide
thuyg20_data\F067_003_1.wav	biz yéngi tughulghanlarning nahayiti rahetlen’gen halda pütün bedinini tashlap
thuyg20_data\F067_003_2.wav	kichik qollirini küchep égiz kötürüwatqanliqini kichik putlirini tüzlewatqanliqini asta asta ritimliq halda
thuyg20_data\F067_005_1.wav	shuni qisqichila éytip ötmekchimizki hoquq intayin muhim ijtima’iy munasiwet we qanuniy imtiyaz katégoriyesi bolup
thuyg20_data\F067_005_3.wav	iqtisadiy we ilmiy bayliqlarning teqsimlinishi we özgirishini emelge ashurushtiki we siyasiy nishanning
thuyg20_data\F067_005_2.wav	jem’iyetning byurokratliq tüzülmisini berpa qilishtiki yuqiri töwen imtiyaz qurulmisini ornitishtiki
thuyg20_data\F067_005_4.wav	ishqa ashurulushini ilgiri sürüshtiki wasitidur
thuyg20_data\F067_007_1.wav	qotan éghillirining arqisidiki qigh ögze bilen tengleshken katta qoruning igisi muxterbay mehelle imamini da’im mushundaq
thuyg20_data\F069_010_1.wav	xua taw ependi öz kitabida burunqi tetqiqatchilarning tetqiqat netijiliridin bashqa
thuyg20_data\F069_010_2.wav	islam aptorlirining hodud el alem qatarliq bir qisim eserliridiki munasiwetlik
thuyg20_data\F069_010_3.wav	mezmunlarni sélishturup tetqiq qilish arqiliq mundaq yekün chiqarghan
thuyg20_data\F071_002_2.wav	emeliyette pütkül urushning özi bir zorawanliq dégen herbiy mejburiyettin chékin’gen bu eskerning bayanigha qarighanda
thuyg20_data\F069_012_1.wav	rama maymun padishahi sugriwa bilen ittipaq tüzüp maymun we éyiqlardin teshkillen’gen zor qoshunni bashlap
thuyg20_data\F069_012_2.wav	nara yasighan uzun köwrük arqiliq déngizdin ötüp lanka ariligha baridu
thuyg20_data\F071_002_1.wav	amérika armiyesi bronéwik batalyonining mergini ripxag bu birla ademning zorawanliqi emes
thuyg20_data\F072_011_1.wav	zimistan qish peslide ittipaqdash armiyening ehwali intayin qiyin bolghan ularni azabtin qutuldurush üchün
thuyg20_data\F072_011_2.wav	flornisi nigitn’gal we uning séstraliri qirimda xizmetke kirishken
thuyg20_data\F074_008_1.wav	millet gewdiside mehkumluq rohsizliq chüshkünlük nadanliq qashshaqliq tepriqichilik
thuyg20_data\F071_002_3.wav	iraqta turushluq amérika eskerliri da’im puqralarni iskenjige élip qanliq zorawanliq qilmishlarni sadir qilip turidiken
thuyg20_data\F075_019_1.wav	xloroku’in priqa küyni primétamin qatarliq parazit qurtqa qarshi dorilarning gerche
thuyg20_data\F074_008_2.wav	qana’etkoyluq shükrichilik hesetxorluq xushametchilik zinaxorluq illetliri éghir
thuyg20_data\F075_019_2.wav	süttiki terkibi az bolsimu biraq beden sheklini ghelite qilip qoyidu
thuyg20_data\F075_019_3.wav	shunga hamilidar we bala émitiwatqan mezgilde éhtiyatchanliq bilen ishlitilish yaki ishletmeslik kérek
thuyg20_data\F077_033_1.wav	biraq bu waqitta yenila ozuqluqning tengpungluqi we hezim qilinishigha diqqet qilish
thuyg20_data\F077_033_2.wav	chonglarning yémek ichmek qa’idisini pütünley qollinishqa bolmaydu
thuyg20_data\F077_033_3.wav	etigenlik tamaqta balilargha mayda pishurulghan pilta quymaq poshkal qatarliq nersilerni bérishke bolmaydu
thuyg20_data\F089_010_1.wav	amérikiliq alim xugman birming toqquz yüz üchinchi yili neshr qilin’ghan emeliy axbaratshunasliq dégen kitabida axbarat qimmiti mesilisi üstide bir qanche jayda toxtalghan
thuyg20_data\F089_010_2.wav	axbarat qimmiti dégen ibarini biz hemmidin baldur ashu kitabtin uchratqan
thuyg20_data\F091_023_1.wav	ular ikki xil emgek tin qaytqanlar dégen tizimlikke chüshüp saqchixana edliye orni we kent ahaliler komitétlirining
thuyg20_data\F091_023_2.wav	bir mezgillik we uzaq mezgillik nazaret qilip bashqurush obyéktigha aylinidu
thuyg20_data\F105_013_1.wav	pelsepe tarixshunasliri xaygérning oylinishta ötküzgen
thuyg20_data\F105_013_2.wav	alte yilini uning hayatidiki eng aldirash eng muhim waqti dep qarighan
thuyg20_data\F141_012_1.wav	bir qanche heptidin kéyin u qumuldiki bir méhmansarayda
thuyg20_data\F141_012_2.wav	amanliq saqlighuchi bolghan
thuyg20_data\F143_002_2.wav	muxbirimiz moskwa we sankit pitirburgda ziyarette boldi
thuyg20_data\F143_002_1.wav	re’is xu jintawning chet elge qilghan tunji ziyaritini xewer qilish üchün
thuyg20_data\F143_004_1.wav	bu yigit bashqa biri bolmastin
thuyg20_data\F143_004_2.wav	del bügünki arman soda cheklik shirkitining lidiri radil ependi idi
thuyg20_data\F146_014_2.wav	gulawa jaghda qoghunliri bilen méhman bolushti
thuyg20_data\F146_014_1.wav	ular yéngi öyde qiyza basqan polu yep chuluqay sarim almisi we seper axunning qolida pishqan shérin temlik
thuyg20_data\F149_006_1.wav	gérmaniye armiyesidin marshal kéytél déngiz armiye admérali fréd burg
thuyg20_data\F149_006_2.wav	we hawa armiye général polkowniki stopmpufmu en’gliye ofitsérlirining himayisi astida
thuyg20_data\F149_006_3.wav	frosénébrgdin ayropilan bilen bérlin’gha keldi
thuyg20_data\F150_012_2.wav	kommunistik teshwiqat yürgüzdi dep eyiblep étishqa höküm qilishti
thuyg20_data\F151_016_1.wav	bu waqitta tolghaq
thuyg20_data\F151_016_2.wav	térramitsin parashoki laktazin pépsin witamin bismut
thuyg20_data\F151_016_3.wav	su binratni ishlitish kérek
thuyg20_data\F150_012_1.wav	urushtin ilgiri lodzda mantyor bolup ishligen yash etret bashliqi télégrafchi weten’ge asiyliq qildi we eskerler arisida
thuyg20_data\F152_013_1.wav	bu altun dewr on beshinchi esirning otturilirigha barghanda hazir biz atawatqan bélgiye liyuksémburg we gollandiye nédérland
thuyg20_data\F152_024_1.wav	shimaliy shung hökümiti mexsus bashqurulidighan ish türliri orgini
thuyg20_data\F152_013_2.wav	dölitining katolik diniy mez’hipidiki ispanlarning ishghaliyitige qarshi küresh qilish dawamida zawalliqqa yüz tutqan
thuyg20_data\F152_024_2.wav	jyawziwuni qurghan undin kéyin chyenjuang we pyawxaw qatarliq pul mu’amile organlirini tesis qildi
thuyg20_data\F153_006_2.wav	tiyibzat turaxun qariy rebiq abidi qatarliq kona yéngi ziyaliylarning eserliri bu gézitte élan qilin’ghan chaghlarda
thuyg20_data\F153_006_3.wav	kishiler uni qoldin qolgha ötküzüp etiwarlap oqushatti
thuyg20_data\F157_002_1.wav	qedirsizlik xarliq sanga we manga hergiz xas emes
thuyg20_data\F157_002_2.wav	shundaq iken qeddingni kötür etrapinggha qarap baq qelbingge eqide chirighini yaq mana bu nusret qedimining iptidasi
thuyg20_data\F157_002_3.wav	ghalip we menilik hayatning bismillasi
thuyg20_data\F157_025_1.wav	xan jemeti qoshuni üchinchi qétim sherqqe yürüsh qilishta chewendazlarning séhriy küchi bolghachqa shan sherep quchti
thuyg20_data\F157_025_2.wav	richard padishahlar arisida rehberlik ornigha ötti
thuyg20_data\F158_019_1.wav	birer qewimge ghezeplensem türklerni ularning üstige ewetimen dégen chüshenchige qarita ularning bashqa xelqlerge nisbeten
thuyg20_data\F158_019_2.wav	peziletlik ikenlikini körsitidu dep izahlash arqiliq
thuyg20_data\F162_016_1.wav	ap’aq ghoja öz waqtida ashu ilimdarlarni öltürüwetmigen bolsa belkim bizning arimizdin niyoton éynishtéynlar chiqip atom bombisi yasap partlitip
thuyg20_data\F158_019_3.wav	uyghur we bashqa türkiy tilliq xelqlerning küch quwwet we tereqqiyat menbesining exlaqining yükseklikide ikenlikini körüwalghili bolidu
thuyg20_data\F162_022_1.wav	ular ikki xil emgek tin qaytqanlar dégen tizimlikke chüshüp saqchixana edliye orni we kent ahaliler komitétlirining
thuyg20_data\F165_003_1.wav	shuning bilen ularning sözliride yalghuzluq fena ittihad birlishish hulul sukrhoshsizlinish sehwsegeklik keshf
thuyg20_data\F162_022_2.wav	bir mezgillik we uzaq mezgillik nazaret qilip bashqurush obyéktigha aylinidu
thuyg20_data\F165_003_2.wav	arif ehwal maqamlar dégen’ge oxshash atalghular meydan’gha keldi
thuyg20_data\F171_005_1.wav	qushlarning simwolluq menisi öz renggini öngütmigen asasta xelq folklorida shundaqla xelqning yoshurun ang qatlamlirida öz ipadisini tépip keldi
thuyg20_data\F171_011_1.wav	sha’irning pulgha zar chérikler bedxech yipek yurtida noruz qatarliq dastan hékayiliri
thuyg20_data\F171_011_2.wav	memliket aptonom rayon derijilik ijadiyet mukapatlirigha érishti
thuyg20_data\F171_011_3.wav	we uning munewwer shé’irliridin tüzülgen déhqan bolmaq tes namliq qapliq ün’alghu léntisi neshr qilinip nechche on ming nusxa tarqitildi
thuyg20_data\F172_001_1.wav	chilan böljürgen ebnos kallekbesey qapaq much
thuyg20_data\F172_001_2.wav	turup köki pédigen yangyu tatliqyangyu kök chay qatarliqlarda witamin mol
thuyg20_data\F177_014_1.wav	shu weqelerdin kéyin mafüyüen bir pay oqta ölmey qélip reqibidin öch élishqa urunuwatqan yaridar qawandek özini her terepke urup
thuyg20_data\F177_014_2.wav	bu ejel kölenggisini teltöküs yoqatmighuche korlidin chiqmasliqqa qesem ichti
thuyg20_data\F175_015_2.wav	baghqa yapsarlap yer échilghan bolup yerge bughday qonaq qoghun tawuz chamghur sewze kendir zarangza qatarliqlar térilatti
thuyg20_data\F175_015_1.wav	qoruqning aldigha örük üjme alma amut shaptul anar gilas yangaq badamlardin kengri bagh qilin’ghan
thuyg20_data\F178_014_1.wav	uningdin bashqa qawsilqan qamijan abdushükür muhemmet’imin qatarliq tenqidchilermu po’éziye prozichiliq
thuyg20_data\F178_018_1.wav	salih mutellibow bashchiliqidiki özbékistan alimliri bir ming toqquz yüz atmishinchi bir ming toqquz yüz atmish birinchi bir ming toqquz yüz atmish üchinchi yilliri
thuyg20_data\F178_014_2.wav	dramatorgiye uyghur kinochiliqi qatarliq sahelerge béghishlan’ghan edebiy obzor teqriz tetqiqat maqalilerni élan qilip jem’iyette belgilik tesir qozghidi
thuyg20_data\F178_018_2.wav	diwanu lughatit türkning özbék tilidiki terjime nusxilirini ayrim ayrim neshr qildurdi
thuyg20_data\F178_018_3.wav	bir ming toqquz yüz atmish yettinchi yiligha kelgende diwanu lughatit türkning bir tomluq indéksni neshr qildurdi
thuyg20_data\F180_008_2.wav	yughur shara yughur dep ataydighan yügu milliti bar
thuyg20_data\F181_013_1.wav	kéyin dalyende eyni chaghdiki do’oglas namliq dangliq ayropilan’gha olturup chawshyen hawa teweliki arqiliq sowét ittipaqining yiraq sherqtiki
thuyg20_data\F181_013_2.wav	xabarowski shehirige andin chita yéngi sibiriye
thuyg20_data\F180_008_1.wav	tarix kitablirida sarix uyghur dégen namlar yoluqidu bügünki künde bolsa özlirini saregh
thuyg20_data\F181_013_3.wav	siwildrowiski arqiliq besh alte kün seper qilip altinchi ayning yigirme altinchi küni moskwagha barghan
thuyg20_data\F185_021_2.wav	parische mujerrebati arif erebche esirarulnebzi welbewli welbiraz parische risale’i fesed we hijayet
thuyg20_data\M003_080_1.wav	heddidin ziyade japa chekkechke apam bekla qérip ketkendek körünidu
thuyg20_data\M006_009_1.wav	zimistan qish peslide ittipaqdash armiyening ehwali intayin qiyin bolghan
thuyg20_data\M003_080_2.wav	yashan’ghan ata anilargha yash ewladlar köprek ghemxorluq qilishi kérek
thuyg20_data\F185_021_1.wav	yene bir tereptin kechliri qimmetlik tejribilirini yekünlep parische güldeste’i afiyet chaghatayche türki desturul’ilaj
thuyg20_data\M006_010_2.wav	birlikte élan qilghan tetqiqat doklatida iraq urushigha ketken barliq meblegh
thuyg20_data\M006_010_3.wav	maliye sélinmisi ijtima’iy sélinma we makro iqtisadshunasliq tennerxini öz ichige alghan bolup
thuyg20_data\M006_012_1.wav	künlerning biride u bikarchiliqta uniwérsitétining yénidiki üzümlükke bérip u yerde bir tentek yigitning
thuyg20_data\M006_010_4.wav	ikki tirilyon dollardin éship kétidu dédi
thuyg20_data\M006_009_2.wav	ularni azabtin qutuldurush üchün flornisi nigitn’gal we uning séstraliri qirimda xizmetke kirishken
thuyg20_data\M006_012_2.wav	garazh ichide bir üzüm aqlash eswabi yasimaq üchün hepilishiwatqanliqini bayqap qéliptu
thuyg20_data\M006_014_1.wav	fosfor yaki kaltsiy kemlik éghir bolmighan yaki sütini saghqandin kéyin terleydighan hem
thuyg20_data\M006_014_2.wav	ghelite nersilerni yeydighan bolup qalghan kalilargha ikki yüz ellik
thuyg20_data\M006_014_3.wav	geyfunggey natriy bifosfattin yem xesheklirige arilashturup on kün berse bolidu
thuyg20_data\M008_001_1.wav	senwuyizung on tümendin artuq küchlük qoshun bilenmu kidanlardin meghlup bolup
thuyg20_data\M008_001_2.wav	ulargha toxtawsiz ilgirilesh pursiti yaritip bergen turuqluq mes’uliyetni bigunah puqralargha ittirip qoyushni oylawatamsen
thuyg20_data\M008_004_2.wav	abdulwahid ibni zeydke oxshighan zahidlarning chongliri arqiliq burunqi zahidlarda körülüp baqmighan
thuyg20_data\M010_007_1.wav	pütkül kent targhina yol boylirigha sélin’ghan wijik
thuyg20_data\M010_007_2.wav	awaq térek köchetliri paxmiwash bolup ketken pakar shaptul we yangaq köchetlirigiche teshnaliqta qaghjirap
thuyg20_data\M010_007_3.wav	chak chak yérilip halsizlinip kétiwatqandek körünetti
thuyg20_data\M012_002_1.wav	jamaning ichide bolsa hajim mexmut muhiti sabit damolla bashliq
thuyg20_data\M012_002_3.wav	ish bashlirini égip olturup yoghan sellilik qéri imamning xutbisige ixlas bilen qulaq salmaqta idi
thuyg20_data\M012_002_2.wav	herbiy mülkiy erbablar we yurt mötiwerliri birinchi septe
thuyg20_data\M016_001_1.wav	buningdin töt yil ilgiri u johan xopkins uniwérsitéti ottura asiya we kawkaziye tetqiqat institutining
thuyg20_data\M016_001_2.wav	shinjang tetqiqat layihisi dep atalghan chong hejimlik tetqiqat pilanigha rehberlik qilip shinjang junggoning musulmanlar chégrasi
thuyg20_data\M016_001_3.wav	dep atalghan kitabni bash bolup neshr qildurghan
thuyg20_data\M017_001_2.wav	hazirqidek ishxanigha soliniwélip bir döwe san sifir arxip bilen jédelliship künni kech qilidighan
thuyg20_data\M017_001_1.wav	u chaghlarda mekteplerning xizmitini tekshürüsh intayin inchike emeliy élip bérilatti
thuyg20_data\M017_001_3.wav	bola bolmas xulase qilip özini we bashqilarni aldap ötidighan ishlar yoq déyerlik idi
thuyg20_data\M018_014_1.wav	xan qizlar böjigen topini atidighan chaghda asmandiki ghazning shorpisigha nan chilap yéyish temeside yürgen yigitler boyunlirini sozup éghizlirini échip
thuyg20_data\M018_014_2.wav	Éghizini chakildatqan halda shalini aqturidu
thuyg20_data\M020_032_1.wav	shu esnada bir tal shoynigha putliship kétip yéqilip chüshkili tas qaldi
thuyg20_data\M020_032_2.wav	hemde bu shoynining bir béshi hoshsiz yatqan héyt hajining kalte ishtinining béghi bilen tutash ikenlikini sézip qaldi
thuyg20_data\M028_010_1.wav	u impériyening chong qoshunigha özi bashlamchiliq qilip dénpir deryasi boyidiki köttin we karménbodiskidin ibaret ikki qel’eni aldi
thuyg20_data\M028_010_2.wav	bu mezgildiki osman impériyesi qoshuni yiraqta polshining muhim herbiy shehiri löwégha yetti
thuyg20_data\M029_003_1.wav	koréye axbarat agéntliqi sé’ol yigirminchi mart télégrammisi amérika awazi radi’o istansisining bügünki xewirige qarighanda
thuyg20_data\M029_003_2.wav	amérika kéngesh palatasining bir top yardemchisi hazir chawshyende bolup ular amérikida olturaqliship qalghan chawshyenliklerning
thuyg20_data\M029_003_3.wav	chawshyen’ge kélip ayrilip ketkinige uzaq bolghan uruq tughqanlirini tépish ishini orunlashturuwétiptu
thuyg20_data\M030_002_1.wav	qitanlar tinchitish waqtida wu zétyen yaw yünzungning talantini bayqap
